SongID,Zspotify_track_duration_ms,Zspotify_track_popularity,Zdanceability,Zenergy,Zloudness,Zspeechiness,Zacousticness,Zinstrumentalness,Zliveness,Zvalence,Ztempo
HeartlessThe Weeknd,-0.0603,0.3957,0.2355,1.0202,1.0571,0.0504,-1.0169,-0.2525,-0.3207,0.1029,0.0938
"Break Up With Your Girlfriend, I'm BoredAriana Grande",-0.4443,1.0627,1.7364,-1.3472,-1.1546,-0.4251,-0.0834,-0.2173,-0.8809,1.49,-0.5486
"GOSPELDaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris",0.1662,-1.6943,-0.6416,-0.4768,-1.118,-0.5088,1.3383,-0.2525,-0.6539,0.2328,0.6791
Miss Americana & The Heartbreak PrinceTaylor Swift,-0.3698,-0.2269,0.6059,-0.1933,0.0893,-0.542,-0.6604,-0.2457,-0.5583,-0.8106,0.1478
Prayed For YouMatt Stell,-0.1479,0.8848,1.6779,-0.7752,-1.2044,-0.1608,-0.7108,-0.2525,0.0544,0.941,-0.5559
GoldenHarry Styles,-1.1117,-1.0273,-0.3492,1.4827,0.9444,-0.4092,0.5214,3.9921,-0.577,1.2008,0.5989
Bad Bad BadYoung Thug Featuring Lil Baby,-0.8038,0.1288,0.333,-0.1784,0.0297,-0.2525,0.6396,-0.2525,2.3299,0.0066,0.9294
Hate MeEllie Goulding & Juice WRLD,-0.9983,1.3295,-0.1088,0.0354,0.1242,0.1314,-0.7074,-0.2525,-0.9452,0.1281,0.6965
The ManTaylor Swift,-1.3588,-1.2497,-1.6032,1.5374,0.6372,0.4847,0.7856,-0.2525,0.4982,1.3014,1.2746
Valentino24kGoldn,-1.4124,-1.2052,0.7163,-1.0388,-0.5496,-0.3813,-1.0123,5.0701,-0.5852,1.381,-1.1245
RITMO (Bad Boys For Life)The Black Eyed Peas X J Balvin,-0.9772,-0.2714,-0.2128,0.6123,0.5802,-0.0333,-0.2642,-0.2525,-0.7302,0.434,0.3107
HeartlessDiplo Presents Thomas Wesley Featuring Morgan Wallen,2.3136,-0.5382,0.1446,1.423,0.2426,1.0824,-0.6118,-0.2525,-0.6333,0.3711,-0.0927
TrampolineSHAED,0.5498,-0.8939,0.7553,1.0799,0.8266,-0.0174,0.4589,-0.2525,4.0553,0.522,0.0511
God's CountryBlake Shelton,-0.3065,1.8186,1.7884,0.9804,1.181,1.1488,-1.0294,-0.2524,0.1356,-0.1611,-0.7712
Without MeHalsey,-1.0661,-0.805,-0.2128,-0.8996,-2.4337,-0.4437,-0.3893,5.4406,-0.7783,0.1951,-0.298
Easier5 Seconds Of Summer,0.8275,1.0627,1.6454,-0.5166,-0.5239,-0.2286,-0.8294,-0.2357,-0.7715,0.061,-0.7703
Hot ShowerChance The Rapper Featuring MadeinTYO & DaBaby,0.8658,1.1071,0.4694,-0.8498,-0.6531,-0.4955,0.6083,-0.2524,-0.2457,-0.0898,-1.3991
Que PretendesJ Balvin & Bad Bunny,0.5887,-0.716,0.6708,1.0848,0.143,-0.4371,-1.0067,-0.2522,-0.8552,0.9662,0.7257
FallingHarry Styles,0.1756,0.0399,0.2875,0.677,-0.452,-0.5062,-0.9132,-0.2523,0.417,0.346,0.1113
HIGHEST IN THE ROOMTravis Scott,0.6403,0.7069,-0.5767,-1.2676,-0.1619,-0.4464,0.6327,-0.2525,-0.5795,-1.6822,1.7365
Nice To Meet YaNiall Horan,2.7679,0.7069,-1.1679,-0.9543,-0.8108,-0.0864,-0.901,-0.2524,-0.6414,-0.4628,0.5234
Just How It IsYoung Thug,-0.9201,-1.0273,0.5669,-1.2527,-0.7166,0.1898,-0.9667,-0.2356,-0.6089,-0.2281,0.3883
All I Want For Christmas Is YouMariah Carey,-0.6275,-0.9384,-1.8566,-1.2726,-0.1412,-0.5075,2.1482,0.7245,-0.0957,-1.3763,-1.5454
SenoritaShawn Mendes & Camila Cabello,-0.7228,-1.0718,0.0341,0.0454,-0.4282,-0.384,-0.4658,-0.2524,-0.9496,0.9704,-0.3975
InternetPost Malone,-0.8396,0.1288,0.5214,0.6521,-0.1731,0.0291,-0.4762,-0.2515,-0.6045,1.0793,0.0164
BabyLil Baby & DaBaby,0.9812,1.3739,-0.2518,-0.4619,-0.7932,-0.3003,0.0695,-0.246,4.6742,0.1155,-0.9633
TOESDaBaby Featuring Lil Baby & Moneybagg Yo,0.4686,0.1288,-0.4857,-0.2282,0.9016,-0.5845,-0.9573,-0.2524,-0.7289,-0.0018,1.7872
OmertaDrake,0.1162,0.4846,-0.0634,0.3488,0.0434,-0.2339,-0.9486,0.6908,-0.4457,-0.865,1.7852
Club ParadiseDrake,0.4969,-0.716,1.4765,0.8759,-0.7018,-0.3122,-1.0233,5.508,-0.527,1.4732,-0.7728
La CancionJ Balvin & Bad Bunny,0.8141,-0.0935,1.0412,1.05,0.4691,-0.2618,-1.0417,-0.2477,0.2732,0.9075,-0.2665
La La LandBryce Vine Featuring YG,0.2114,-1.0718,-0.9145,-0.7205,0.4017,-0.5553,1.7415,-0.2517,-0.7965,-1.5858,-0.793
How Do You Sleep?Sam Smith,-0.4286,-0.8494,-2.3244,-1.0935,-0.4861,-0.5208,1.6373,-0.2525,-0.4207,-1.217,-0.843
AfterglowTaylor Swift,-0.2906,-1.0718,0.216,0.0901,-0.3751,1.6934,-0.9389,-0.117,-0.8433,0.2789,2.0531
"Costa RicaDreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God",-0.8559,-0.4492,1.0802,-1.3571,-1.4486,-0.38,2.0683,5.6495,-0.5458,0.7692,-1.2792
Sleigh RideThe Ronettes,0.024,-1.1162,-1.5707,-1.9888,-2.0514,-0.5009,1.7242,-0.2524,-0.4457,-0.9447,1.0795
Rockin' Around The Christmas TreeBrenda Lee,-1.0326,-0.6271,-0.5896,-0.5763,-1.1736,-0.1714,1.5295,-0.2525,-0.527,0.0401,-1.2528
Rich As HellYoungBoy Never Broke Again,-1.395,-0.805,0.5019,-0.0839,-0.3773,-0.4464,1.1089,-0.1622,-0.4145,1.1045,-1.0503
Doin' TimeLana Del Rey,-1.0345,-1.1607,0.4174,0.5278,-0.1244,-0.1648,-0.5666,-0.2525,0.8858,1.2302,0.962
AllergicPost Malone,1.4627,-0.5826,-0.0634,-1.4467,-0.6752,-0.5885,-0.3233,-0.2524,-0.3707,-1.414,-1.0656
Lucid DreamsJuice WRLD,0.9981,-0.2714,1.2231,0.8262,1.3449,1.5739,-1.0158,-0.2219,-0.7521,-0.0689,-0.8019
The MotionDrake,-0.5327,-1.0273,0.4629,0.4234,0.8504,-0.4716,0.1217,-0.2525,-0.8765,0.61,-0.5463
Don't Start NowDua Lipa,0.3337,1.9965,0.8593,-0.069,0.5746,-0.0253,-0.7168,-0.2525,-0.4958,-1.6822,0.5254
Don't Start Now2Dua Lipa,-0.2103,0.9293,0.8138,1.6966,1.447,0.3014,-1.021,-0.2525,1.1421,1.4397,0.2385
Jesus Is LordKanye West,0.5496,0.8848,-1.3044,-0.6857,0.2009,-0.554,1.4843,-0.2524,-0.5645,-1.7786,-0.3753
I Don't Know About YouChris Lane,-0.3963,0.8848,1.1971,-0.2331,0.8157,1.5871,-0.0973,-0.2525,0.0231,1.0458,-0.4803
The Git UpBlanco Brown,0.2277,0.9737,1.2491,1.3136,0.8481,-0.4703,-0.6709,-0.2525,1.0171,0.1616,0.4652
"Writing On The WallFrench Montana Featuring Post Malone, Cardi B & Rvssian",-0.5756,0.618,0.1381,0.1299,1.3158,-0.5155,0.9316,-0.2525,1.5672,0.4759,0.3099
A Thousand Bad TimesPost Malone,-0.8944,-1.3831,1.0347,0.0802,-0.3146,-0.3029,-0.8853,0.0999,0.0106,1.4816,-0.047
Look Back At ItA Boogie Wit da Hoodie,1.037,1.3295,1.4505,0.3935,1.0831,1.5074,-0.6326,-0.2525,0.2419,0.0359,0.886
CamelotNLE Choppa,-0.1469,0.5735,0.1705,-1.3721,-0.3932,-0.5513,1.3175,-0.2524,-0.5583,-1.0327,-0.9514
GraveyardHalsey,-0.7295,-0.049,-0.1933,-0.1585,-0.7728,-0.4278,-0.6743,-0.2525,-0.5145,1.1212,0.8346
Beer Never Broke My HeartLuke Combs,-0.6858,-1.2941,-0.3947,0.8909,0.4918,-0.3959,-0.1807,-0.2525,1.3422,1.2846,0.5258
POP STARDaBaby Featuring Kevin Gates,-0.2159,0.3512,0.9177,1.2589,0.9642,0.2111,-1.0032,-0.2525,-0.327,0.9913,-1.0954
Talk You Out Of ItFlorida Georgia Line,0.4596,1.6407,-0.7651,-0.3575,0.4039,0.0039,0.2225,-0.2525,-0.6002,-1.5271,-1.6391
Good As YouKane Brown,-0.0417,0.7069,0.5084,0.7864,0.8442,-0.2166,-0.9118,-0.2525,1.1921,1.3601,-0.7366
Cash ShitMegan Thee Stallion Featuring DaBaby,-1.2825,0.7069,-1.0964,-0.0441,-1.3815,-0.04,-0.9962,-0.251,3.3489,1.3056,2.4591
Sup MateYoung Thug Featuring Future,-0.8253,0.0399,-0.5377,-1.0189,-0.3499,-0.5606,0.3859,-0.2459,-0.4082,-0.4083,-1.1088
Love Me MoreTrippie Redd,-0.356,-0.3603,-0.1023,0.1001,0.7695,-0.5473,-0.9955,-0.2524,-0.5583,-0.0018,-0.2865
All Day LongChance The Rapper Featuring John Legend,0.0807,0.6625,-0.2778,1.0749,0.3435,-0.3003,-0.6013,-0.2524,0.6733,1.4313,1.53
BOPDaBaby,-1.1457,0.3957,-0.0634,-1.377,-0.1669,-0.5699,1.8528,-0.2525,-0.6052,-0.3454,-1.0761
It's YouAli Gatie,-0.6959,-0.9384,0.7423,-1.377,-1.8617,-0.364,1.5469,-0.2473,0.1356,0.2328,0.0154
One Thing RightMarshmello & Kane Brown,0.5268,-0.049,-1.8566,-1.5511,-0.6234,-0.4676,0.7439,0.3014,-0.6527,-2.1364,0.1143
Hands OnKanye West Featuring Fred Hammond,0.3329,0.4846,-0.4792,1.5573,0.5024,0.4714,0.3059,-0.2515,3.8928,-1.238,-0.1126
The BonesMaren Morris,-1.3779,-1.7388,-1.8046,-1.6705,-1.5325,-0.4849,2.0301,-0.2516,-0.5333,-0.5969,2.2563
Days In The EastDrake,0.3042,0.6625,-2.123,-0.1834,0.8596,-0.3919,0.584,-0.2525,0.9421,-1.5355,2.1448
Bad Vibes ForeverXXXTENTACION Featuring PnB Rock & Trippie Redd,-0.1171,2.2188,0.8787,-0.7653,0.5086,-0.5287,0.2538,-0.2525,0.0106,-0.886,-0.8798
On ChillWale Featuring Jeremih,-0.5616,-1.1162,1.0347,0.3637,0.4056,-0.4026,-1.0193,-0.2525,0.4482,1.1883,0.2667
Sanguine ParadiseLil Uzi Vert,-0.1406,0.618,0.32,0.7168,1.3424,-0.5553,-0.2781,-0.2525,-0.5208,-1.1416,-0.4104
Hot NowYoungBoy Never Broke Again,-0.1191,0.4401,1.2816,0.8262,0.6686,0.158,-0.9917,-0.2523,-0.5208,0.7357,-0.1181
"EarfquakeTyler, The Creator",-0.0448,1.8631,-0.0374,0.4234,0.8951,-0.5261,-0.2642,-0.2525,1.3859,-0.4502,-0.5904
One Man BandOld Dominion,0.1545,-0.9384,-0.4012,-1.5113,-0.6707,-0.5407,1.1541,-0.2514,-0.3832,-1.2673,-0.7475
MEGATRONNicki Minaj,0.1526,-0.049,0.5214,1.5076,1.0565,-0.5062,-0.9552,-0.2521,-0.1207,0.4298,-0.9146
Racks In The MiddleNipsey Hussle Featuring Roddy Ricch & Hit-Boy,0.2369,1.0627,0.8528,1.607,1.0506,-0.4212,-0.7633,-0.2514,-0.5208,1.5025,-0.2389
A Holly Jolly ChristmasBurl Ives,0.3536,-0.2269,0.0991,0.7019,1.3055,-0.4929,0.0278,-0.2525,-0.6089,-0.1233,0.2747
CallaitaBad Bunny & Tainy,-0.4284,2.1744,-0.1153,1.428,1.6954,-0.0891,-0.3754,-0.2525,-0.8021,0.3041,-1.3827
Sicko ModeTravis Scott,-1.2099,-0.9828,-1.3953,1.1495,1.7399,-0.125,1.2757,-0.2112,0.7295,0.6435,0.1727
Do You RememberChance The Rapper Featuring Death Cab For Cutie,-0.6865,-1.2052,-0.1933,1.423,-0.1172,-0.1303,-0.829,-0.2473,-0.3895,0.2245,-0.1364
Rudolph The Red-Nosed ReindeerGene Autry,-0.0636,0.7514,0.7358,-0.3575,-0.2262,-0.1289,0.6327,-0.2525,-0.7996,0.0988,0.7149
Whiskey GlassesMorgan Wallen,-0.6384,1.1961,1.4245,-0.5116,0.0137,-0.4597,1.6199,6.1413,-0.6402,1.2721,0.5926
We WereKeith Urban,0.5435,-0.6271,0.5474,-0.3724,0.0526,-0.3494,0.3859,-0.2525,-0.809,1.0626,-0.9182
Hot Girl Bummerblackbear,-0.8927,-1.4275,-0.2973,0.2692,-0.2592,-0.1157,0.0904,-0.2525,1.9298,-0.2281,0.5405
XXLDaBaby,0.2381,1.5518,0.242,1.0997,0.9586,-0.3614,-0.8617,-0.2524,-0.8759,-0.2826,-0.9144
LiarCamila Cabello,-1.0487,-1.3386,-0.6091,-1.1383,0.3371,-0.5234,1.6407,-0.2525,-0.7858,-0.2616,-0.5816
Hate MeTrippie Redd Featuring YoungBoy Never Broke Again,1.3796,0.9737,0.4824,0.9207,0.8386,0.0079,1.161,-0.2478,-0.4583,-0.4879,-0.5761
Paper RingsTaylor Swift,2.7129,0.3067,1.9573,-0.5514,0.4792,-0.1263,-0.9024,0.3606,-1.0265,0.7064,-0.5783
REALLYDaBaby Featuring Stunna 4 Vegas,-0.886,0.3512,-0.1608,-0.0093,-1.3739,1.2949,-0.1946,-0.2513,-0.1644,0.8698,-0.4661
everything i wantedBillie Eilish,-0.5432,0.618,0.0861,-1.5262,-1.5666,-0.562,0.4728,-0.2525,0.1732,-0.953,-0.4635
JuicyDoja Cat & Tyga,-0.1345,-0.5826,0.7553,-0.3077,-0.836,-0.214,-1.0217,-0.2377,-0.8927,1.4062,-0.2899
Lil BabyYoung Thug,-1.0821,-0.138,-1.8566,-1.5063,-1.1244,-0.4783,1.4947,-0.2525,0.8921,-0.182,-0.3749
Lil BabyYoung Thug,0.9137,-0.805,0.8138,0.7367,-1.0343,-0.4902,-0.5701,-0.2483,0.8108,1.138,-0.2996
When The Party's OverBillie Eilish,1.5804,-0.0046,0.6773,-0.5067,0.2493,-0.4769,-0.2468,-0.2525,0.4357,-1.5774,-0.0068
Love Ain'tEli Young Band,-0.2017,0.7959,-0.9665,1.0301,0.9181,-0.2751,-0.0243,-0.2522,2.9363,-0.6094,2.3357
Good As HellLizzo,0.7221,0.0844,-0.7261,-0.9195,0.148,-0.4796,0.3998,-0.207,0.0294,-1.6529,-1.6437
Wow.Post Malone,0.3226,0.9737,-0.9015,1.3832,1.3477,-0.0054,-1.0455,-0.2498,-0.5395,-1.0536,0.358
Queen Of MeanSarah Jeffery,0.3779,0.2622,0.5084,0.0901,0.9606,-0.0705,-0.4866,-0.2525,1.7985,-0.1946,-1.3756
MotivationNormani,-1.0176,1.3739,1.1971,-0.0989,0.5584,2.145,-0.902,-0.2525,-0.252,-0.27,1.3566
Right BackKhalid Featuring A Boogie Wit da Hoodie,-1.3848,0.2622,-1.3758,-0.7156,0.2985,-0.5128,1.6094,-0.2521,0.5732,-0.2826,0.2955
7 RingsAriana Grande,-0.0501,-1.1607,-0.6741,0.8163,0.0356,-0.2631,-0.2815,-0.2524,-0.4395,0.5052,1.8588
"Night FallsDove Cameron, Sofia Carson, Booboo Stewart, Cameron Boyce, Thomas Doherty, China Anne McClain & Dylan Playfair",0.7388,-0.9828,0.0341,-1.0637,-0.7076,-0.5805,1.8145,0.5965,-0.502,-0.907,-0.5071
"The LondonYoung Thug, J. Cole & Travis Scott",-1.4429,-0.0935,-1.038,-1.2975,-1.5185,-0.5009,1.4843,-0.2525,1.8548,-0.2155,0.1483
HappierMarshmello & Bastille,-0.0255,-0.4492,-0.0114,-0.9891,0.1953,-0.5009,0.9281,-0.2524,-0.477,-1.502,0.637
Who Needs LoveTrippie Redd,2.0244,-0.5826,-1.5707,0.4134,-0.464,-0.4039,-0.4797,-0.2524,-0.7164,-0.2072,-0.7778
Miss Me MoreKelsea Ballerini,0.8687,-0.6271,0.359,1.5623,0.2182,-0.0971,-1.044,-0.2523,-0.7665,-0.1275,-0.3652
CloutOffset Featuring Cardi B,0.8106,1.2405,-2.058,-1.3571,-1.0592,-0.5208,1.4391,-0.2092,-0.3707,-1.5774,1.8286
Knockin' BootsLuke Bryan,1.387,-0.0935,0.7683,0.5825,-1.1591,-0.2897,-1.0367,-0.2318,0.642,0.5262,-0.1148
Never Really OverKaty Perry,0.2927,0.4846,0.5539,-0.4669,-0.2517,3.5397,-0.9639,-0.2525,-0.0769,-1.0159,1.7892
Jingle Bell RockBobby Helms,1.5796,0.618,-0.5702,1.0749,0.9659,-0.117,-0.9079,-0.2351,0.0919,-0.1652,-1.4576
We BackJason Aldean,-1.2062,-1.3831,-0.1738,-1.7301,-0.7907,-0.2113,0.6744,-0.2525,0.7795,-0.2532,-0.6187
CandyDoja Cat,-0.5769,0.618,-1.7592,-0.3674,-0.4321,-0.4065,0.8204,-0.2525,-0.0519,-0.9153,-0.5693
TalkKhalid,-0.9697,-1.6943,0.8463,-0.6907,-0.3826,-0.3401,1.6929,-0.2525,-0.0519,0.8153,-0.3468
Adore YouHarry Styles,-0.9149,-0.0935,-0.7781,-1.3173,-1.5034,-0.5115,0.365,-0.2525,-0.4395,-0.5466,-0.4906
Please MeCardi B & Bruno Mars,0.7449,0.5735,-0.3168,0.0006,0.4747,-0.5341,-0.7522,-0.2521,-0.4958,-1.129,-1.586
I Forgot That You ExistedTaylor Swift,-0.0683,0.6625,1.0932,1.2688,0.5027,0.6707,-1.0331,2.995,0.517,1.226,-0.0834
EasyDaniLeigh Featuring Chris Brown,-1.1646,-1.6054,-2.0775,-1.6307,-1.1792,-0.5088,1.0602,-0.2525,-0.1707,-1.326,-0.8943
High HopesPanic! At The Disco,1.9602,0.9737,0.4759,1.423,0.8375,-0.376,-1.0014,-0.2525,0.8671,1.4439,0.5694
Worth ItYK Osiris,0.7417,0.3067,0.4434,-0.82,0.0851,-0.5686,-0.5596,-0.2524,-0.4207,-1.2757,0.5668
"Brown Skin GirlBeyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",-1.056,-1.472,-0.4727,-0.6012,1.1334,-0.5394,1.599,-0.2525,-0.5583,-0.8357,-0.5369
OFF THE RIPDaBaby,0.8515,1.5518,0.6383,-1.3969,-1.1773,-0.4942,1.7346,-0.2347,3.1801,-0.7812,-1.4873
24/7Meek Mill Featuring Ella Mai,-0.866,-1.6054,1.0542,-0.4172,-1.2522,3.1013,-0.8909,-0.2524,-0.1332,1.2637,-0.0923
What's The MoveYoung Thug Featuring Lil Uzi Vert,-0.2466,1.2405,1.6259,1.1246,1.4576,0.498,0.3963,-0.2515,-0.5333,1.4858,-0.3734
No IdeaDon Toliver,-0.9631,-1.3831,0.0471,-0.3475,-0.144,-0.4876,1.5052,-0.2525,-0.607,1.4774,0.1714
Heart On IceRod Wave,-0.0764,-0.6716,0.2355,1.4081,-0.5429,-0.4517,-0.8235,-0.2515,0.4482,1.4774,0.1993
BoyfriendAriana Grande & Social House,0.5788,0.5735,0.4824,-0.5017,-2.0114,-0.2206,0.65,-0.2523,-0.3395,0.4298,0.1553
Before I Let GoBeyonce,-0.5489,-1.2497,-1.0834,0.866,-0.3219,-0.1701,-1.0352,-0.2506,-0.1644,-1.3511,0.5938
"ChinaAnuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",1.5762,0.4846,-0.5832,0.9257,1.0109,-0.3946,-0.6848,4.3155,-0.8646,0.3083,-0.0058
"SolteraLunay, Daddy Yankee & Bad Bunny",0.6228,-0.049,1.2881,-0.4719,0.2753,1.4012,-0.6604,-0.2525,1.0421,0.1071,-1.3103
Out Of LuckLil Tecca,-1.4289,-1.1162,-0.6611,-0.7255,-0.9935,-0.5208,-0.6013,-0.2525,0.6545,1.0667,0.5301
Love MeLil Tecca,0.3367,0.9293,1.1646,0.5925,0.6943,2.4771,-1.0112,-0.2525,-0.0769,-0.3035,1.4213
Die For MePost Malone Featuring Future & Halsey,-0.8303,-0.9828,1.1711,-1.1731,0.2775,-0.4969,2.0787,-0.2507,-0.527,-0.5801,-0.269
It All Comes Out In The WashMiranda Lambert,-1.1859,-0.049,-1.6747,1.5822,1.1155,0.4581,1.2549,-0.2474,-0.0644,0.7315,1.1154
By My LonelyKevin Gates,0.5375,1.2405,0.0926,-0.6907,0.8255,0.5113,-0.9246,-0.2525,-0.5333,-1.9713,1.8622
Some Of ItEric Church,0.0403,-1.7388,-0.7066,-2.0982,-1.798,-0.4955,2.1587,5.8651,-0.6152,-1.9588,-0.8211
FallingTrevor Daniel,-0.3383,-1.6943,0.7228,-0.2132,-0.473,1.016,-0.7168,-0.2525,-0.9271,1.49,-1.3481
SuicidalYNW Melly,-0.5434,0.6625,0.4564,1.3385,1.0266,-0.3959,-0.9542,-0.2525,-0.7277,1.4229,0.9255
Walk Me HomeP!nk,3.0436,-1.472,0.0666,0.7864,0.5656,0.4847,-0.5805,2.0248,3.6802,0.2496,0.3925
All To MyselfDan + Shay,0.4831,1.1516,0.203,-0.6758,0.284,5.3992,-0.0382,-0.2525,-0.4645,-1.1668,-0.419
South Of The BorderEd Sheeran Featuring Camila Cabello & Cardi B,0.0878,0.4846,0.8787,-0.9244,-1.4422,-0.2405,-0.1634,0.3297,-0.5645,-0.1862,-0.6697
"Eastsidebenny blanco, Halsey & Khalid",-0.0593,1.7741,1.0282,-0.0889,1.0484,2.0653,-0.5353,-0.2525,-0.5208,0.6142,0.4588
Follow GodKanye West,-0.1412,0.3957,-1.7072,-0.7006,0.082,-0.5009,0.8134,-0.1244,0.5357,-1.7576,0.9779
Follow GodKanye West,-0.2724,0.0844,-0.8885,-1.755,-0.1963,-0.473,1.6338,-0.2518,-0.6008,-1.1374,1.6594
Fear InoculumTool,0.5182,0.0399,-0.3947,0.7367,1.9018,-0.542,-0.8895,-0.2524,0.9483,-0.6388,-0.9264
Immortal21 Savage,-0.8243,-0.049,-2.1425,-2.607,-1.8682,-0.453,2.2247,-0.2518,-0.2082,-2.1725,-1.1684
Beautiful PeopleEd Sheeran Featuring Khalid,-0.3788,-0.3603,0.7228,0.7019,0.7972,-0.5925,-0.4588,-0.2525,-0.5395,0.6645,-0.8074
Call You MineThe Chainsmokers & Bebe Rexha,0.0691,0.5291,-0.3233,0.1896,-0.8159,-0.3601,-0.5735,-0.2028,-0.477,0.17,0.1857
It's The Most Wonderful Time Of The YearAndy Williams,-0.4114,1.1516,-0.2063,1.0699,0.8554,0.6042,-0.9604,-0.2525,0.4232,-1.5732,-0.2725
Feliz NavidadJose Feliciano,0.1867,1.3739,0.8917,-0.6161,0.353,3.181,-0.884,-0.2525,-0.904,-0.1946,-1.2375
Like A RodeoKane Brown,-1.3346,-0.4937,1.1451,1.2241,-0.1485,-0.4371,-0.3337,3.6956,-0.0269,1.5403,0.9005
You Need To Calm DownTaylor Swift,-0.3338,-1.2052,0.5214,-0.2132,-0.8178,0.0876,-0.73,0.0143,-0.1894,-0.0605,-0.5863
Into The UnknownPanic! At The Disco,-0.8832,0.4401,-0.7911,0.9505,-0.0193,-0.4185,-1.043,-0.2524,-0.2895,1.205,1.1424
I KnowPost Malone,-0.6252,1.5518,1.1516,-0.7156,1.026,-0.1542,-0.2781,-0.2525,0.1857,-0.8064,-0.8084
Beauty In The BenzTory Lanez Featuring Snoop Dogg,1.6639,-0.805,0.7813,-1.193,0.0308,-0.5274,-0.066,-0.2525,-0.3395,-1.8749,-0.0127
Here Comes Santa Claus (Right Down Santa Claus Lane)Gene Autry,-0.8124,-0.2269,0.2745,1.3086,1.2602,-0.3773,-0.4727,-0.2523,-0.8821,1.4816,0.3539
Christmas Tree FarmTaylor Swift,0.5115,1.1516,1.3206,-0.6012,0.463,-0.2379,-1.0452,-0.2525,-0.7665,-1.0536,0.2846
