oops!,Zspotify_track_popularity,Zdanceability,Zenergy,Zloudness,Zspeechiness,Zacousticness,Zinstrumentalness,Zliveness,Zvalence,Ztempo
-1.153911446,0.128845147,1.580460776,-0.884655616,-1.042166418,-0.34013659,1.793682151,-0.252450143,0.435713223,1.179884984,-0.192387454
-0.046312484,0.395651172,-1.622724192,-1.078619718,0.400313109,-0.54734228,1.143652827,-0.252450143,-0.439497473,-2.097038468,-1.527747798
0.627628867,0.128845147,0.255004927,-0.113772647,-0.495047947,-0.543357555,-0.837719978,-0.252450143,0.992097166,1.054171808,0.263457434
0.524726087,-1.560926342,1.327064805,-0.402232081,-0.599380866,3.34042089,-0.097312246,-0.252450143,-0.445748978,-0.148484241,1.734756978
-0.91207554,0.706924867,-0.700102964,1.243976065,1.585736464,0.0330993,-0.95938322,-0.252450143,2.461200836,-0.83571627,1.503916147
0.28060505,0.929263221,-0.186813689,-0.27292268,0.283952535,-0.354747247,-0.69520018,-0.252035122,1.067115226,-1.514567419,0.477652649
-0.497015164,-1.427523329,1.411530128,0.080191455,0.782400958,-0.49819734,-0.936788618,-0.251223946,-0.773327839,1.464834849,-0.185902149
0.292102567,1.329472258,0.216020931,0.851074423,0.584643924,-0.51413624,-1.035092518,-0.092775033,-0.650173191,0.090370793,-0.011915825
-0.816660518,-0.89391128,0.177036936,-1.461574483,-0.713783451,-0.560624696,1.560783944,-0.252450143,-0.364479413,0.52198603,-0.441891552
0.716734626,-0.360299231,-0.375236335,0.199553979,0.085356362,-0.131602658,-0.77063139,-0.250240293,-0.05815567,0.20770309,-0.117193944
0.054290793,0.617989526,0.553882226,0.468119658,0.322552918,-0.478273716,-0.424064954,-0.251808074,-0.414491453,0.660270523,0.329895781
0.165055,0.840327879,0.008106288,0.950543193,1.001695887,-0.394594495,-1.035718215,-0.252450143,-0.283209849,-1.342759412,0.275094953
0.183249822,-0.671572926,-0.706600297,-0.854814985,0.186612439,-0.589846011,1.067178789,-0.252201535,-0.201940284,-1.518757859,-1.81248872
0.271780705,-0.582637585,1.431022126,-0.014303877,-0.961049672,1.215234326,-0.894032679,-0.177665598,1.060863721,0.618366131,-0.300439842
-0.982972107,-0.89391128,0.722812874,0.915729124,-0.641058091,-0.30693055,-0.556156474,-0.252450143,2.454949331,1.100266639,0.283850115
-0.760696352,-1.738797025,0.930727516,-0.675771199,-0.731685077,-0.418502844,1.195794217,-0.251533864,-0.401988443,1.008076977,0.565204267
0.299949623,0.26224816,1.34005947,0.801340038,-0.288060386,0.630808021,-0.358019194,-0.247605991,-0.881478875,0.57646174,-0.619228616
-0.370197548,1.285004587,-0.427214995,-0.626036814,0.928690815,-0.352090764,0.507527874,-0.252450143,-0.76270028,-0.36638708,0.323914889
1.036997972,1.329472258,1.450514124,0.39351808,1.083092347,1.507447479,-0.632630512,-0.252450143,0.241916569,0.035895083,0.886010691
1.613742186,-0.449234573,0.034095619,-0.258002364,-0.134218281,-0.527418656,-0.838415197,-0.251378905,-0.876477671,-0.018580626,1.565490515
0.180188608,0.217780489,-0.355744337,0.686950952,1.429376942,-0.094411893,-0.965640187,-0.252450143,0.204407539,-1.430758635,1.723299606
0.573303097,-1.338587988,-1.310852228,1.09477291,0.443388899,4.403014171,1.557307851,-0.252407563,3.98656805,-0.944667689,-0.344143593
0.405151906,1.285004587,-2.259462786,0.214474294,0.527302775,-0.455693609,0.705665154,-0.234933042,-0.645171987,-0.72676485,1.060105103
0.492806104,-1.649861683,1.437519459,-0.118746086,-2.896383364,-0.163480457,-0.072979597,3.715846883,0.835809542,1.318169477,-0.187811711
0.984253111,0.440118843,0.183534268,-0.800107161,-0.20890163,-0.426472294,-0.684771902,-0.25136543,0.885821582,0.140656063,-1.674027456
0.985977739,0.973730892,-1.200397574,-0.382338327,-1.428449961,-0.22457957,-0.843976945,0.230617594,-0.671428308,-1.296664581,-0.85053783
-0.548940827,-0.049025536,0.261502259,1.119640103,1.202250051,-0.54734228,-0.264164692,-0.252450143,0.998348671,1.322359916,-0.803375251
-1.191278377,-1.427523329,-0.316760341,-0.43704615,-1.615298191,-0.36537318,-0.347590916,-0.252164479,-0.712688241,1.41035914,0.27325745
-0.000710456,1.373939929,-0.329755006,1.383232343,0.447864306,-0.140900349,-0.761593549,-0.252354472,-0.722065498,-0.479528938,1.93475658
1.900605243,0.573521855,0.657839548,-0.909522808,-1.147338476,-0.548670521,-0.469254158,-0.248636805,-0.790832053,-0.932096371,0.356881856
-0.586508965,1.418407599,0.13805294,1.681638654,1.385741726,0.149984561,-1.038603372,-0.252429324,1.836050338,0.760841064,1.068067616
-0.578259496,0.973730892,0.13805294,0.547694674,0.438074354,1.852790295,-0.937831446,-0.252450143,0.023113895,-0.869239783,1.606996468
0.24438787,1.329472258,1.106155496,0.473093097,1.304065554,-0.479601958,-0.904113347,-0.251905765,-0.376982423,0.819507213,0.133355008
-0.333175542,1.996487319,1.976798064,-1.078619718,0.060182199,0.763632182,-0.869004812,-0.252450143,-0.827715932,-1.099713939,0.561853526
0.271248945,1.151601575,-2.097029471,0.841127546,1.800276273,-0.467647784,-0.916279672,-0.252450143,-0.308215869,-1.937801778,1.465364611
-1.329047379,-1.071781963,0.053587617,-1.759980793,-1.326914171,-0.362716697,2.061341284,0.175371353,-0.452000483,-1.112285256,-1.271037805
-1.471616594,-1.738797025,-1.447296212,-1.357132274,-0.135337132,-0.560624696,1.661590631,-0.252450143,-0.552024563,-0.068865897,-0.817390715
-0.819333691,0.440118843,-0.167321692,-0.959257194,-0.64861034,-0.421159327,1.633781889,5.683152029,-0.508264028,-0.446005424,-1.456805766
0.713486578,1.285004587,-0.420717663,-2.697971296,-2.04241982,-0.438426468,2.25252638,-0.252367947,-0.539521553,-2.025801001,-0.117410121
-0.937944954,-1.160717305,-0.641626971,-1.277557258,-2.20241561,0.013175676,2.294239491,4.50411641,0.516982788,1.054171808,2.956228159
0.321033195,1.107133904,1.041182171,1.09477291,0.516673684,-0.235205503,-0.017362115,-0.252450143,-0.847720748,-0.068865897,0.423788587
0.312596892,0.440118843,0.963214179,0.766525969,0.664082393,2.782559417,-0.32673436,-0.251999414,0.023113895,-0.089818093,-1.053635967
-1.156210949,-1.560926342,-0.180316357,0.259235241,0.450102009,-0.362716697,1.070654882,-0.252450143,-0.527018543,0.618366131,-0.39689074
-0.583232172,0.039909806,1.379043465,1.318577643,1.467417899,-0.437098227,0.267677482,-0.252450143,-0.727691853,1.51092968,0.203792627
-0.355782535,-0.89391128,1.411530128,1.040065086,0.380733205,0.122091488,-0.656963161,-0.251682085,-0.853972253,1.485787045,-0.553330711
-0.881607119,-1.249652646,-1.882617496,-1.973838649,-0.913778188,-0.508823273,2.050913006,-0.252241959,-0.289461354,-0.395720154,-0.325516355
-0.804573753,-1.338587988,0.573374224,-0.312710188,-0.846647087,-0.466319542,-0.963554532,-0.252450143,-0.514515533,-0.085627653,-0.917624708
0.334068505,0.840327879,0.280994257,1.32852452,1.728949479,-0.341464831,-0.967725843,-0.252450143,-0.03314965,-0.148484241,0.164952856
-0.829293415,-0.137960877,-1.154916246,-1.043805648,-0.80189302,-0.462334817,1.491262091,-0.248845662,1.848553348,-0.31191137,0.018096725
0.278492381,0.173312818,0.787786199,0.269182118,0.356118468,0.590960773,0.264201389,-0.252450143,-0.489509513,-0.236483465,1.78786442
0.307236174,0.662457196,1.01519284,0.677004075,-1.183980869,-0.330838899,-0.996229802,-0.252151678,-0.757699076,1.276265085,-0.263797869
-0.448021368,-0.31583156,1.853348745,-0.27292268,0.313322391,-0.421159327,-0.881171136,2.267317408,-0.990880212,1.330740795,0.345892867
-0.509906755,1.018198562,-2.149008132,0.124952401,1.022954069,0.011847435,0.427577743,-0.252450143,-0.612664161,-2.394140607,-1.634575184
0.263545608,0.795860209,0.456422237,1.557302691,1.176236749,-0.102381343,-1.008743736,-0.252450143,-0.101916204,1.192456301,-0.173652128
1.373630908,0.217780489,-0.654621636,-1.755007355,-2.657788244,-0.44772416,1.119320179,-0.244634821,-0.864599812,-2.19886614,0.262484638
0.113503007,0.929263221,-0.934006937,-1.018938456,0.349964784,-0.543357555,-0.212023303,-0.2510353,-0.570779078,-1.367902047,-1.608273669
-0.273776493,0.128845147,0.08607428,-1.590883884,-1.724665943,-0.50616679,1.866680096,-0.252389237,-0.533270048,-0.274197417,-0.736072196
-0.407521363,-1.649861683,0.053587617,1.29371045,-0.323304214,-0.127617933,-1.044669153,-0.252309332,-0.853347103,0.660270523,0.503269604
0.315859312,1.640745953,2.405622015,-0.168480471,0.902957226,0.138030387,-0.843281726,-0.252450143,-0.877727972,1.489977484,-0.122129982
-0.321175008,1.818616636,0.683828878,0.453199343,0.957780959,-0.183404081,-0.347590916,-0.252450143,-0.464503493,0.438177246,0.99406308
-0.079267243,-0.538169914,-2.162002797,-2.128015243,-1.203560773,-0.503510307,1.89796493,2.610922074,-0.489509513,-2.08446715,-1.490457293
0.086871882,0.662457196,0.339470251,1.219108873,1.026590337,-0.155511007,-0.964597359,-0.252450143,-0.741445163,-0.295149613,0.271996419
0.66174775,0.039909806,-0.043872372,0.925676001,0.476115311,-0.26575506,-0.027790393,-0.252349756,-0.770202086,0.840459409,1.755978337
-0.137329706,0.128845147,1.16463149,-0.158533594,-0.772243451,-0.430457019,-1.044884671,1.276927488,-0.741445163,0.375320658,-0.050215155
-0.523459454,0.573521855,-2.337430777,-1.193008803,-0.002193782,-0.528746897,2.089150025,-0.252450143,-0.383233928,-0.542385526,1.90063667
-1.080298591,1.507342941,-0.888525609,0.343783695,0.794988039,-0.422487569,-1.041210441,-0.252450143,1.142133286,-1.493615223,0.996729261
-0.778704339,1.329472258,1.047679503,1.243976065,1.035820863,-0.279037476,-0.517919455,-0.252450143,0.723282452,1.489977484,-0.661923541
-0.244256617,-0.004557865,0.235512929,-0.034197631,-0.320227372,-0.490227891,-0.218975488,-0.251277844,-0.767076334,0.333416266,-0.318490608
-0.03998885,-0.31583156,-0.394728332,-0.685718076,-0.702315221,-0.495540857,2.103054396,4.066188895,-0.564527573,-0.353815762,0.261475813
-0.08674063,1.196069246,0.527892896,1.572223007,1.071624117,0.949586006,-0.791140337,-0.252450143,-0.662676201,-1.141618331,0.006567294
0.322369781,-0.938378951,-0.108845698,0.597429059,0.252624688,-0.492884374,-0.945826459,-0.252395031,0.942085127,-1.179332284,0.059926943
1.067222071,-0.804975939,2.360140687,0.741658776,0.89848182,-0.346777798,0.656999857,-0.239042823,0.566994828,1.573786268,-0.006763611
-0.617739096,1.240536916,1.112652829,0.955516632,1.282807372,-0.09175541,-0.079931782,-0.252450143,-0.333221889,0.584842618,-0.30267367
-0.575198282,-1.427523329,0.31348092,0.035430508,0.176263061,-0.516792723,-0.907241831,-0.2523984,-0.470754998,1.020648294,-1.407445389
-0.690719588,0.706924867,1.736396758,1.423019852,1.547415794,-0.360060214,-0.107740524,4.045976856,-0.707687037,0.555509544,0.63603821
0.831522965,-1.738797025,-1.076948254,-1.207929119,-0.630708713,0.670655269,0.782139193,-0.252382095,4.674233597,-1.346949851,0.492929145
0.600422866,0.26224816,-0.381733667,0.259235241,0.217660573,-0.571250628,-0.839805634,-0.249364438,-0.570779078,-0.948858128,-0.662247806
-0.212264775,0.26224816,-0.511680319,1.408099536,0.99050737,-0.271068026,-0.97398281,-0.22186259,-0.351976403,0.413034611,-0.29445895
-0.386825832,-1.516458671,0.605860887,-0.715558707,-2.106753792,-0.461006576,-0.829029746,0.378839214,0.00435938,1.51092968,0.266051556
0.357638416,1.685213624,1.431022126,-0.088905455,-0.128344309,-0.474288992,-0.587441308,-0.250354828,-0.656424696,-0.253245221,-0.414941506
-0.221074748,1.018198562,-0.505182986,-0.233135171,0.398355119,1.773095799,-0.957992783,-0.252450143,-0.688932522,-1.221236676,1.576839799
0.386755879,-0.004557865,0.683828878,1.686612092,0.962256365,-0.471632508,-0.072979597,-0.189994942,0.06687443,1.368454748,0.34773037
-0.202290679,0.973730892,-0.856038946,1.686612092,1.524479334,0.790197014,-1.012810764,-0.251769671,0.892073087,0.237036165,2.296384397
0.484700354,-0.671572926,-0.732589627,0.875941616,1.446998856,-0.515464481,-0.942002757,-0.252450143,-0.533270048,-1.543900494,-0.994187338
0.158731366,0.751392538,1.086663499,-0.501700851,-0.925526131,-0.466319542,-0.465778065,-0.252450143,-0.75019727,1.372645187,-0.185001412
0.147866212,0.617989526,1.567466111,-0.451966466,-1.199644792,1.454317815,0.003494441,-0.251426066,-0.857098006,1.188265862,-0.960679928
-0.295621776,0.128845147,1.054176836,-0.352497696,0.76058335,0.617525605,-0.594393493,-0.251143097,-0.001892125,-0.10238941,-0.731568512
-0.559101758,-0.84944361,-0.622134973,-1.978812088,-2.016965944,-0.425144052,2.099578303,4.712974149,1.761032278,0.128084746,-1.00766236
-0.124107561,-0.84944361,-1.226386904,-1.476494798,-0.845528236,-0.336151865,1.150605012,-0.252450143,-0.577030583,-1.30504546,-0.047548974
-1.196423516,-1.471991,0.371956914,-2.013626157,-2.041860394,-0.407876911,1.960534598,-0.252403116,-0.395736938,0.52198603,0.517032862
0.761000068,0.88479555,0.014603621,-0.730479022,0.121439328,-0.410533395,0.274629667,-0.252450143,-0.508264028,-1.30085502,0.244541961
-0.880270533,0.173312818,-0.985985598,-1.312371328,-0.610849096,-0.302945825,1.119320179,-0.24994385,-0.790832053,0.899125558,1.45585283
-0.073144815,-0.182428548,0.924230184,0.925676001,1.027429476,0.067633582,-0.77549792,-0.246467379,0.610755363,0.88655424,0.179148468
-0.564663682,-0.182428548,0.339470251,-1.650565146,-1.217546419,-0.496869099,0.91075462,-0.252450143,-0.051904165,-0.106579849,-0.837891485
0.627830073,0.30671583,0.657839548,1.050011963,0.990787083,0.094198414,-0.966683015,-0.252450143,-0.679555264,-0.52143333,0.164808738
0.161605745,1.151601575,-0.804060286,-0.064038262,1.330358568,-0.462334817,-0.914194016,-0.252450143,-0.558276068,-1.413996879,0.124924112
0.246299332,1.285004587,-0.856038946,1.234029188,-0.218971295,0.391724533,-0.983715869,-0.243354725,-0.721440348,0.287321435,-0.103106421
0.713860247,1.46287527,0.021100954,1.56227613,1.158894548,0.064977099,-0.943393194,-0.251971791,1.24840887,-0.278387856,0.710979513
-0.030790836,-0.804975939,0.677331545,1.09477291,1.265465171,-0.552655246,-0.902375301,-0.251994024,-0.295712859,1.104457078,-0.391414261
0.115989345,-0.493702243,-1.505772206,-2.331926222,-2.38534786,-0.426472294,2.026580358,-0.252346388,-0.439497473,-1.648661474,0.52672479
-0.440102453,-0.226896219,-0.082856368,1.602063638,1.596924981,-0.195358255,-1.043469901,-0.252450143,0.904576097,0.73150799,0.742829567
0.32372074,0.795860209,-0.362241669,-0.073985139,0.771212441,-0.568594145,-0.145977543,-0.252440913,-0.420742958,-0.680670019,-1.407661565
-0.078318698,1.507342941,1.593455441,-0.098852332,0.686459426,-0.077144753,-1.037525783,-0.252450143,-0.426994463,-1.30085502,0.922436488
0.181151525,1.196069246,1.502492785,0.870968177,0.938480767,1.467600231,-0.413636676,-0.252450143,0.554491818,0.706365355,0.497540917
-1.185903288,-0.049025536,-1.674702853,1.582169884,1.115539046,0.458136613,1.254887792,-0.24740387,-0.064407175,0.73150799,1.115410343
0.074411448,0.88479555,-1.960585487,-0.118746086,0.340734257,-0.172778148,-0.177262376,-0.252450143,0.273174094,-0.999143398,-1.2577069
-0.207852603,1.062666233,0.579871557,1.408099536,1.226305362,-0.094411893,-0.809911237,-0.252450143,-0.58640784,1.481596606,1.28168636
0.219093332,-0.582637585,-1.14192158,-2.391607484,-2.528560875,-0.364044939,1.477357721,-0.252386677,-0.642046234,-1.30085502,-0.112221877
-0.302132245,-0.093493207,-0.427214995,0.39351808,0.576532249,-0.567265904,-0.52487164,-0.251372167,1.048360711,-0.504671573,1.568084637
-0.417682294,-1.383055659,-0.394728332,-1.063699402,-1.064543452,-0.528746897,0.914230713,-0.252375358,-0.064407175,-0.127532045,0.063601949
-0.654717986,-0.004557865,0.31348092,1.214135434,-0.318549095,-0.486243166,-0.786969025,-0.252391528,-0.520767038,0.526176469,-0.009033468
1.31575528,1.240536916,-1.64221619,-1.451627606,-0.339807277,-0.528746897,0.163394702,-0.091427564,-0.773327839,-2.225684951,-0.066068123
-0.458311646,-0.226896219,-0.726092295,-1.00401814,-0.697000675,-0.542029313,1.348742293,-0.252450143,-0.114419214,-0.429243668,1.099701493
1.161889754,-0.84944361,0.151047605,1.423019852,1.047568806,-0.401235703,-0.420588861,-0.252450143,-0.452000483,-0.760288364,0.381994399
0.799717958,-0.982846622,0.410940909,1.124613541,0.860720576,-0.504838548,-0.225927673,-0.252443203,-0.270706839,-0.177817316,-0.98647703
1.675440738,1.018198562,-0.342749672,1.273816696,0.381852057,-0.212625396,-0.902027692,-0.252327523,-0.62391687,0.283130996,0.739046472
0.152982607,1.818616636,2.087252718,-0.03917107,0.881139619,0.14068687,-0.723704139,-0.252450143,-0.333221889,-1.275712385,0.274482452
0.035233658,0.30671583,1.171128822,0.751605653,-0.295053209,-0.499525582,-1.035022996,-0.249896688,0.835809542,1.393597383,-0.916291618
0.224842091,-0.582637585,-0.843044281,1.592116761,0.319755788,-0.459678334,-1.045034143,-0.245308556,0.354443659,1.452263531,1.079164694
-1.13666517,-1.160717305,-0.342749672,0.537747797,0.48562555,0.098183139,-0.835981932,-0.252450143,-0.502012523,0.57646174,0.772517852
-0.396598722,-0.093493207,1.781878086,-0.8050806,-1.013635701,1.467600231,-1.03516204,-0.252450143,-0.733318207,0.421415489,-1.025532979
0.064638558,1.774148965,-0.277776346,0.686950952,0.769254451,-0.486243166,-0.264164692,-0.252450143,0.679521918,0.065228158,-1.528648534
-0.114334671,0.351183501,0.865754191,-0.665824322,-0.047227562,3.433397802,-0.897508771,-0.252450143,-0.558276068,-0.307720931,1.717138566
-0.515598026,1.151601575,0.66433688,0.413411835,0.863237992,-0.389281529,-1.008396127,0.282495161,-0.251952324,-1.292474142,-0.661743394
-0.58382142,-0.449234573,0.443427572,-0.322657065,-0.387917899,-0.502182065,0.667428135,-0.069194321,1.429702515,1.217598937,-0.846718706
0.288452105,0.617989526,0.060084949,0.7963666,-0.627631871,-0.449052401,-0.736913291,-0.252450143,0.804552017,1.049981369,0.096821123
-0.455810936,-0.804975939,0.378454246,0.542721236,-0.260928233,0.551113525,-0.378875749,-0.251143097,-0.732067906,0.873982922,0.175365373
0.475099927,0.039909806,-0.050369705,1.472754237,1.212879142,-0.301617583,-1.000053504,-0.252450143,-0.520767038,0.823697652,0.417555488
